mz,intensity,counts,left border,right border,start_mz,0
89.6520654846,0.0373595314325,2,89.6502724433,89.6538585259,89.651573,0
89.674606,0.428052227018,1,89.6728125079,89.6763994921,89.674606,0
89.677422,0.0197118470671,1,89.6756284516,89.6792155484,89.677422,0
89.682106,0.415294865642,1,89.6803123579,89.6838996421,89.682106,0
89.68898,0.0323993174892,1,89.6871862204,89.6907737796,89.68898,0
89.6954775096,0.524477156024,2,89.6936836,89.6972714191,89.695366,0
89.6995705917,0.0151277715214,2,89.6977766003,89.7013645832,89.70002,0
89.728294,0.0401670289214,1,89.7264994341,89.7300885659,89.728294,0
89.752571,0.0229767269189,1,89.7507759486,89.7543660514,89.752571,0
89.763817,0.0151895502089,1,89.7620217237,89.7656122763,89.763817,0
89.7761502471,0.171869794417,3,89.7743547241,89.7779457701,89.775993,0
89.780418,0.045745982888,1,89.7786223916,89.7822136084,89.780418,0
89.784477,0.500966839118,1,89.7826813105,89.7862726895,89.784477,0
89.801971,0.392162692009,1,89.8001749606,89.8037670394,89.801971,0
89.808304,0.0399522831706,1,89.8065078339,89.8101001661,89.808304,0
89.8163876315,0.0299813520944,2,89.8145913038,89.8181839593,89.816238,0
89.818352,0.103413049771,1,89.816555633,89.820148367,89.818352,0
89.8238603267,0.333457648631,2,89.8220638495,89.8256568039,89.823715,0
89.831098,0.066947566391,1,89.829301378,89.832894622,89.831098,0
89.836472,0.0278937988891,1,89.8346752706,89.8382687294,89.836472,0
89.843277,0.0542053097593,1,89.8414801345,89.8450738655,89.843277,0
89.849625,0.0549693463774,1,89.8478280075,89.8514219925,89.849625,0
89.88678,0.0104262976134,1,89.8849822644,89.8885777356,89.88678,0
89.911125,0.0101594243312,1,89.9093267775,89.9129232225,89.911125,0
89.9402822854,0.0465477029673,2,89.9384834797,89.942081091,89.939575,0
89.957802,0.492521965771,1,89.956002844,89.959601156,89.957802,0
89.977188,0.0902379415165,1,89.9753884562,89.9789875438,89.977188,0
89.98484,0.0140727262147,1,89.9830403032,89.9866396968,89.98484,0
89.993355,0.159661589036,1,89.9915551329,89.9951548671,89.993355,0
90.001366,0.0217867553152,1,89.9995659727,90.0031660273,90.001366,0
90.0060935023,0.0611125910415,2,90.0042933804,90.0078936241,90.005005,0
90.015465,0.0250133314512,1,90.0136646907,90.0172653093,90.015465,0
90.038025,0.554037625273,1,90.0362242395,90.0398257605,90.038025,0
90.0438,0.511906434941,1,90.041999124,90.045600876,90.0438,0
90.0481161281,0.148539683633,2,90.0463151658,90.0499170904,90.048447,0
90.050911,0.0467059501597,1,90.0491099818,90.0527120182,90.050911,0
90.0637509953,4.09702926766,117,90.0619497203,90.0655522703,90.063736,0
90.073997,0.0801355490446,1,90.0721955201,90.0757984799,90.073997,0
90.079597,0.417583295458,1,90.0777954081,90.0813985919,90.079597,0
90.084877,0.0124814923336,1,90.0830753025,90.0866786975,90.084877,0
90.101685,0.0226189616187,1,90.0998829663,90.1034870337,90.101685,0
90.111755,0.0367545685693,1,90.1099527649,90.1135572351,90.111755,0
90.1276365693,0.186907171294,2,90.1258340166,90.1294391221,90.128067,0
90.133675,0.0187597261831,1,90.1318723265,90.1354776735,90.133675,0
90.1409990986,0.311407181997,2,90.1391962786,90.1428019185,90.140984,0
90.1519188392,0.0314229214381,2,90.1501158008,90.1537218776,90.152306,0
90.154602,0.0433702115458,1,90.152798908,90.156405092,90.154602,0
90.163773,0.121976305978,1,90.1619697245,90.1655762755,90.163773,0
90.1663756003,0.744588689018,2,90.1645722727,90.1681789278,90.166405,0
90.169339526,0.130082752254,2,90.1675361392,90.1711429128,90.168495,0
